Dataset_ID,Day,Target,SIR_Base,Residual,Susceptible,Infected,Recovered,New_Infections,New_Recoveries,Reported_Cases,Beta_Effective,Season_Index,Intervention_Flag,Quarantine_Fraction,Reporting_Prob,MultiWave_Flag,Target_lag1,Target_lag2,Target_lag3,Target_lag4,Target_lag5,Target_lag6,Target_lag7,Hybrid_Pred,Hybrid_Residual_Pred
run_010,130,123.0,102.57571244299191,20.424287557008086,35373,7489,215896,190,642,123,0.3460687333683782,1.2165063509461094,0,0.5,0.6679120200397107,0,103.0,151.0,102.0,142.0,144.0,112.0,176.0,129.04364436963868,26.46793192664677
run_010,131,104.0,93.9716958242987,10.028304175701294,35201,7055,216502,172,606,104,0.3563611204260844,1.2283863644106503,0,0.5,0.5859957855599507,0,123.0,103.0,151.0,102.0,142.0,144.0,112.0,110.37290891014737,16.401213085848667
run_010,132,93.0,86.07890562516394,6.921094374836059,35036,6651,217071,165,569,93,0.3424837872831036,1.2377641290737884,0,0.5,0.5507907295201813,0,104.0,123.0,103.0,151.0,102.0,142.0,144.0,99.58577012227312,13.506864497109177
run_010,133,109.0,78.84025120082772,30.159748799172277,34877,6292,217589,159,518,109,0.3613499706884472,1.2445369001834514,0,0.5,0.7066723972843745,0,93.0,104.0,123.0,103.0,151.0,102.0,142.0,112.92133752992795,34.08108632910023
run_010,134,82.0,72.20294685301732,9.797053146982677,34749,5927,218082,128,493,82,0.3244152697836532,1.2486304738420684,0,0.5,0.6823057383738543,0,109.0,93.0,104.0,123.0,103.0,151.0,102.0,92.17418528581467,19.97123843279735
run_010,135,76.0,66.11823334922866,9.88176665077134,34619,5634,218505,130,423,76,0.3327276169843005,1.25,0,0.5,0.6049054269835755,0,82.0,109.0,93.0,104.0,123.0,103.0,151.0,84.43914124138524,18.320907892156583
run_010,136,70.0,60.541109433725055,9.458890566274945,34480,5314,218964,139,459,70,0.3344498550408072,1.2486304738420684,0,0.5,0.5131218511615976,0,76.0,82.0,109.0,93.0,104.0,123.0,103.0,74.90606688385184,14.36495745012678
run_010,137,73.0,55.43007456632445,17.56992543367555,34365,5003,219390,115,426,73,0.3194388935335103,1.2445369001834514,0,0.5,0.6164217767891115,0,70.0,76.0,82.0,109.0,93.0,104.0,123.0,75.6883854717466,20.25831090542215
run_010,138,57.0,50.7468837140536,6.253116285946398,34258,4686,219814,107,375,57,0.3144760707433833,1.2377641290737884,0,0.5,0.5849902473788705,0,73.0,70.0,76.0,82.0,109.0,93.0,104.0,64.99889157237655,14.25200785832294
run_010,139,60.0,46.45631468678721,13.54368531321279,34155,4451,220152,103,338,60,0.3258465031407989,1.2283863644106503,0,0.5,0.547065872799386,0,57.0,73.0,70.0,76.0,82.0,109.0,93.0,62.58912555116251,16.1328108643753
run_010,140,49.0,42.525948239391745,6.474051760608255,34064,4209,220485,91,333,49,0.3250228663332777,1.2165063509461098,0,0.5,0.5918752368066303,0,60.0,57.0,73.0,70.0,76.0,82.0,109.0,55.97442630183722,13.448478062445474
run_010,141,35.0,38.925960949433815,-3.925960949433815,33995,3967,220796,69,311,35,0.3307017499462292,1.2022542485937369,0,0.5,0.5465686114595812,0,49.0,60.0,57.0,73.0,70.0,76.0,82.0,44.022693475557375,5.09673252612356
run_010,142,43.0,35.62893071229571,7.371069287704287,33921,3728,221109,74,313,43,0.3099738356292385,1.1857862063693485,0,0.5,0.6858885568813391,0,35.0,49.0,60.0,57.0,73.0,70.0,76.0,48.16038075457773,12.531450042282017
run_010,143,47.0,32.60965456687823,14.390345433121773,33853,3519,221386,68,277,47,0.310384676258502,1.1672826515897143,0,0.5,0.7018779754031449,0,43.0,35.0,49.0,60.0,57.0,73.0,70.0,47.799225697073986,15.189571130195759
run_010,144,45.0,29.844978468356565,15.155021531643435,33789,3309,221660,64,274,45,0.3043475107934552,1.1469463130731183,0,0.5,0.6736701504931546,0,47.0,43.0,35.0,49.0,60.0,57.0,73.0,44.724302765665605,14.87932429730904
run_010,145,46.0,27.313638554042868,18.686361445957132,33714,3148,221896,75,236,46,0.3018310044526978,1.1250000000000004,0,0.5,0.5927980693270665,0,45.0,47.0,43.0,35.0,49.0,60.0,57.0,45.070479146277634,17.756840592234767
run_010,146,29.0,24.996113399499034,4.003886600500966,33656,2957,222145,58,249,29,0.2832175141160493,1.1016841607689505,0,0.5,0.6232439717133285,0,46.0,45.0,47.0,43.0,35.0,49.0,60.0,33.71089785278711,8.714784453288075
run_010,147,44.0,22.874486730574517,21.125513269425483,33593,2780,222385,63,240,44,0.2633756689167232,1.077254248593737,0,0.5,0.6405199617512628,0,29.0,46.0,45.0,47.0,43.0,35.0,49.0,38.764742155190675,15.890255424616157
run_010,148,27.0,20.932320039596526,6.067679960403474,33543,2637,222578,50,193,27,0.2862528923662846,1.05197792270444,0,0.5,0.6186068652203142,0,44.0,29.0,46.0,45.0,47.0,43.0,35.0,29.77055681158614,8.838236771989614
run_010,149,26.0,19.15453454764916,6.84546545235084,33503,2482,222773,40,195,26,0.2355528454951301,1.0261321158169137,0,0.5,0.6800537483300366,0,27.0,44.0,29.0,46.0,45.0,47.0,43.0,23.830238756479826,4.675704208830666
run_010,150,29.0,17.5273019573538,11.4726980426462,33457,2329,222972,46,199,29,0.2734833459147247,1.0000000000000002,0,0.5,0.618237538540324,0,26.0,27.0,44.0,29.0,46.0,45.0,47.0,25.95787416424257,8.430572206888769
run_010,151,26.0,16.037943449823157,9.962056550176843,33420,2175,223163,37,191,26,0.2708483980863612,0.9738678841830872,0,0.5,0.6419822092799644,0,29.0,26.0,27.0,44.0,29.0,46.0,45.0,21.551701976847763,5.513758527024606
run_011,126,6.0,0.05357020014425304,5.946429799855747,17032,1092,538178,11,98,6,0.4928151831868935,1.0,0,0.5,0.690379630303881,0,4.0,9.0,3.0,11.0,12.0,7.0,13.0,8.766141992934894,8.71257179279064
run_011,127,2.0,0.04627052724847973,1.9537294727515202,17029,1004,538269,3,91,2,0.4927047434145244,1.0,0,0.5,0.7416439184562188,0,6.0,4.0,9.0,3.0,11.0,12.0,7.0,6.239016557360086,6.192746030111607
run_011,128,6.0,0.03996553289247967,5.96003446710752,17021,939,538342,8,73,6,0.4581968663005145,1.0,0,0.5,0.7508032637443166,0,2.0,6.0,4.0,9.0,3.0,11.0,12.0,8.89202295152374,8.852057418631261
run_011,129,10.0,0.0345196792114897,9.96548032078851,17009,870,538423,12,81,10,0.4646775259890922,1.0,0,0.5,0.7816040557656926,0,6.0,2.0,6.0,4.0,9.0,3.0,11.0,11.052038427522126,11.017518748310636
run_011,130,3.0,0.029815897018987264,2.9701841029810128,17004,818,538480,5,57,3,0.4875780965718853,1.0,0,0.5,0.7330834205519318,0,10.0,6.0,2.0,6.0,4.0,9.0,3.0,6.916808319408868,6.886992422389881
run_011,131,5.0,0.025753069254573796,4.9742469307454265,16995,784,538523,9,43,5,0.4841729438713095,1.0,0,0.5,0.7048829820524387,0,3.0,10.0,6.0,2.0,6.0,4.0,9.0,7.958780668405051,7.933027599150478
run_011,132,2.0,0.02224385733116565,1.9777561426688344,16992,715,538595,3,72,2,0.4333459097591891,1.0,0,0.5,0.7017866758059771,0,5.0,3.0,10.0,6.0,2.0,6.0,4.0,5.869190632162219,5.8469467748310535
run_011,133,9.0,0.01921282366075386,8.980787176339247,16982,665,538655,10,60,9,0.4853299157818776,1.0,0,0.5,0.7253250894452707,0,2.0,5.0,3.0,10.0,6.0,2.0,6.0,9.458072483769145,9.438859660108392
run_011,134,6.0,0.016594810003310437,5.98340518999669,16973,618,538711,9,56,6,0.4651077496778957,1.0,0,0.5,0.7160211615156913,0,9.0,2.0,5.0,3.0,10.0,6.0,2.0,8.365582526674073,8.348987716670763
run_011,135,5.0,0.014333536781635708,4.985666463218364,16968,579,538755,5,44,5,0.4318608723137278,1.0,0,0.5,0.6996666042409887,0,6.0,9.0,2.0,5.0,3.0,10.0,6.0,7.634550994975769,7.6202174581941335
run_011,136,1.0,0.012380393254145318,0.9876196067458547,16963,532,538807,5,52,1,0.4725324661780495,1.0,0,0.5,0.675236370775865,0,5.0,6.0,9.0,2.0,5.0,3.0,10.0,4.897936984277973,4.885556591023828
run_011,137,3.0,0.010693392539800969,2.989306607460199,16959,496,538847,4,40,3,0.6061676385613538,1.0,0,0.5,0.7496935822148515,0,1.0,5.0,6.0,9.0,2.0,5.0,3.0,3.075108215851864,3.064414823312063
run_011,138,5.0,0.009236269032720772,4.990763730967279,16953,464,538885,6,38,5,0.5452724708096954,1.0,0,0.5,0.8095892308378201,0,3.0,1.0,5.0,6.0,9.0,2.0,5.0,6.217579259808071,6.20834299077535
run_011,139,2.0,0.007977698804590025,1.99202230119541,16949,442,538911,4,26,2,0.4892633833621387,1.0,0,0.5,0.7941417571438574,0,5.0,3.0,1.0,5.0,6.0,9.0,2.0,5.532670084125167,5.524692385320577
run_011,140,1.0,0.0068906262365916226,0.9931093737634084,16948,412,538942,1,31,1,0.558998715956222,1.0,0,0.5,0.7735482470381616,0,2.0,5.0,3.0,1.0,5.0,6.0,9.0,3.0577880996529903,3.0508974734163985
run_011,141,2.0,0.005951682405991766,1.9940483175940082,16945,322,539035,3,28,2,0.5247396213850652,1.0,0,0.5,0.7304672795327608,0,1.0,2.0,5.0,3.0,1.0,5.0,6.0,3.811131502825872,3.8051798204198803
run_011,142,0.0,0.005140682724819684,-0.005140682724819684,16944,292,539066,1,31,0,0.5148186065627813,1.0,0,0.5,0.7991710963972322,0,2.0,1.0,2.0,5.0,3.0,1.0,5.0,3.1255644808931233,3.1204237981683036
run_011,143,2.0,0.004440193031654459,1.9955598069683456,16942,274,539086,2,20,2,0.5161044664241086,1.0,0,0.5,0.765238037218211,0,0.0,2.0,1.0,2.0,5.0,3.0,1.0,3.8438927232667757,3.8394525302351212
run_011,144,2.0,0.003835154808989517,1.9961648451910106,16940,251,539111,2,25,2,0.526284645307417,1.0,0,0.5,0.74280134038363,0,2.0,0.0,2.0,1.0,2.0,5.0,3.0,3.3516606561427627,3.347825501333773
run_011,145,1.0,0.0033125614696102243,0.9966874385303898,16939,239,539124,1,13,1,0.533645832220518,1.0,0,0.5,0.6832189651089389,0,2.0,2.0,0.0,2.0,1.0,2.0,5.0,2.014585744404766,2.011273182935156
run_011,146,1.0,0.0028611787532086723,0.9971388212467913,16935,221,539146,4,22,1,0.5631011973149496,1.0,0,0.5,0.7502089316828499,0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,2.2340927827468007,2.231231603993592
run_011,147,0.0,0.002471303222667188,-0.002471303222667188,16935,200,539167,0,21,0,0.5135689327156159,1.0,0,0.5,0.7499582100078216,0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,2.243491339755413,2.2410200365327455
run_011,148,0.0,0.0021345536684488483,-0.0021345536684488483,16934,180,539188,1,21,0,0.5145990309113899,1.0,0,0.5,0.7081500112914261,0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,1.9180035495941834,1.9158689959257345
run_011,149,1.0,0.0018436909369433196,0.9981563090630566,16932,170,539200,2,12,1,0.4938229645745939,1.0,0,0.5,0.7751198270227768,0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,3.184459082101461,3.182615391164518
run_011,150,3.0,0.0015924623096350726,2.998407537690365,16929,160,539213,3,13,3,0.5216755465794323,1.0,0,0.5,0.6525038852887135,0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.6252960171319626,2.6237035548223275
run_011,151,2.0,0.0013754670877223966,1.9986245329122776,16927,151,539224,2,11,2,0.5092853034551289,1.0,0,0.5,0.7923182964136218,0,3.0,1.0,0.0,0.0,1.0,1.0,2.0,3.407614127960254,3.406238660872532
run_011,152,2.0,0.0011880404926639168,1.9988119595073361,16925,137,539240,2,16,2,0.488679375925035,1.0,0,0.5,0.6637019510007853,0,2.0,3.0,1.0,0.0,0.0,1.0,1.0,3.012448641141716,3.0112606006490523
run_011,153,1.0,0.0010261533868632774,0.9989738466131367,16924,130,539248,1,8,1,0.481952387865125,1.0,0,0.5,0.7519586061588405,0,2.0,2.0,3.0,1.0,0.0,0.0,1.0,3.1094021874003945,3.1083760340135314
run_011,154,2.0,0.0008863256587858551,1.9991136743412141,16922,125,539255,2,7,2,0.5219970698686679,1.0,0,0.5,0.7763971119255951,0,1.0,2.0,2.0,3.0,1.0,0.0,0.0,3.0398370166711457,3.03895069101236
run_011,155,2.0,0.0007655514105442356,1.9992344485894558,16920,116,539266,2,11,2,0.4970940758247853,1.0,0,0.5,0.8227366573595498,0,2.0,1.0,2.0,2.0,3.0,1.0,0.0,3.317133778495239,3.316368227084695
run_011,156,1.0,0.0006612343397060473,0.999338765660294,16919,111,539272,1,6,1,0.5463177629147312,1.0,0,0.5,0.7769337209135643,0,2.0,2.0,1.0,2.0,2.0,3.0,1.0,1.9090193560982167,1.9083581217585106
run_012,276,0.0,17.968808743909907,-17.968808743909907,886,0,421800,0,0,0,0.6114423221737095,1.0,0,0.0,0.5154992007722491,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.30117062496504
run_012,277,0.0,17.56486538892611,-17.56486538892611,886,0,421800,0,0,0,0.6216085028656916,1.0,0,0.0,0.4373610800195204,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24572972990321773,-17.31913565902289
run_012,278,0.0,17.169256029081563,-17.169256029081563,886,0,421800,0,0,0,0.6529049106601691,1.0,0,0.0,0.3875611723272539,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.58030970354048
run_012,279,0.0,16.78184339211132,-16.78184339211132,886,0,421800,0,0,0,0.6390789950699106,1.0,0,0.0,0.4687867908748321,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.51529263151656
run_012,280,0.0,16.402490800414874,-16.402490800414874,886,0,421800,0,0,0,0.6196383151433804,1.0,0,0.0,0.4234660163826824,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4912510193032844,-15.91123978111159
run_012,281,0.0,16.031062262768053,-16.031062262768053,886,0,421800,0,0,0,0.5498753402248825,1.0,0,0.0,0.4242112152664699,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5829253835187345,-13.448136879249319
run_012,282,0.0,15.667422560312092,-15.667422560312092,886,0,421800,0,0,0,0.6463972296914375,1.0,0,0.0,0.4126615284856168,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.960588410397008
run_012,283,0.0,15.311437327030282,-15.311437327030282,886,0,421800,0,0,0,0.6177568867562505,1.0,0,0.0,0.4159924825684474,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6900259783522156,-14.621411348678066
run_012,284,0.0,14.962973124919586,-14.962973124919586,886,0,421800,0,0,0,0.6346159924271273,1.0,0,0.0,0.375650382105154,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5273621312147725,-14.435610993704813
run_012,285,0.0,14.621897514061041,-14.621897514061041,886,0,421800,0,0,0,0.5692382016964338,1.0,0,0.0,0.4776286825312016,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3736843043745726,-13.248213209686469
run_012,286,0.0,14.28807911778913,-14.28807911778913,886,0,421800,0,0,0,0.5869560216601416,1.0,0,0.0,0.41587263158372,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7178948538733945,-12.570184263915735
run_012,287,0.0,13.961387683156406,-13.961387683156406,886,0,421800,0,0,0,0.6292231033253896,1.0,0,0.0,0.4217261658708884,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3419522835759814,-13.619435399580425
run_012,288,0.0,13.64169413688556,-13.64169413688556,886,0,421800,0,0,0,0.6105701851345557,1.0,0,0.0,0.4087621876735865,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1387290561176382,-12.502965080767922
run_012,289,0.0,13.328870636996808,-13.328870636996808,886,0,421800,0,0,0,0.5746827952428402,1.0,0,0.0,0.509573727883809,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.739247810108818,-12.58962282688799
run_012,290,0.0,13.022790620294208,-13.022790620294208,886,0,421800,0,0,0,0.5912751372746313,1.0,0,0.0,0.4107198355690897,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.761380229281448,-11.26141039101276
run_012,291,0.0,12.72332884588991,-12.72332884588991,886,0,421800,0,0,0,0.5821150781901269,1.0,0,0.0,0.4929904103989787,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125532556738335,-11.910775590216076
run_012,292,0.0,12.430361434940835,-12.430361434940835,886,0,421800,0,0,0,0.596285224900022,1.0,0,0.0,0.4826932387760491,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.590054739145387,-11.840306695795448
run_012,293,0.0,12.143765906767591,-12.143765906767591,886,0,421800,0,0,0,0.6221143734202548,1.0,0,0.0,0.4559483784300128,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2621003952901688,-11.881665511477422
run_012,294,0.0,11.86342121152077,-11.86342121152077,886,0,421800,0,0,0,0.5789687587124013,1.0,0,0.0,0.4361223020401564,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8714365908068906,-9.991984620713879
run_012,295,0.0,11.589207759555007,-11.589207759555007,886,0,421800,0,0,0,0.5551038979070626,1.0,0,0.0,0.3898701852257963,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.151311960860495,-8.437895798694512
run_012,296,0.0,11.321007447666496,-11.321007447666496,886,0,421800,0,0,0,0.6073116306320975,1.0,0,0.0,0.4095921422409067,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5294946058322765,-9.79151284183422
run_012,297,0.0,11.058703682344794,-11.058703682344794,886,0,421800,0,0,0,0.5587980402409873,1.0,0,0.0,0.4509490668230865,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.232978359761086,-8.825725322583708
run_012,298,0.0,10.802181400185209,-10.802181400185209,886,0,421800,0,0,0,0.5731903589518802,1.0,0,0.0,0.500560923022568,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.018668511036612,-9.783512889148597
run_012,299,0.0,10.55132708560314,-10.55132708560314,886,0,421800,0,0,0,0.5911353474629408,1.0,0,0.0,0.5094445725882977,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38674012875583763,-10.164586956847302
run_012,300,0.0,10.30602878598724,-10.30602878598724,886,0,421800,0,0,0,0.5696817793418103,1.0,0,0.0,0.3909102207062699,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9851068000882766,-7.320921985898963
run_012,301,0.0,10.066176124423517,-10.066176124423517,886,0,421800,0,0,0,0.5800364121992481,1.0,0,0.0,0.3849917097213906,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.847210139090347,-7.2189659853331705
run_012,302,0.0,9.831660310118027,-9.831660310118027,886,0,421800,0,0,0,0.5218330035953218,1.0,0,0.0,0.3959622962848623,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.049623314915779,-5.7820369952022475
run_012,303,0.0,9.602374146641184,-9.602374146641184,886,0,421800,0,0,0,0.5309749040284283,1.0,0,0.0,0.3751245014855894,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.184897660151025,-5.417476486490159
run_012,304,0.0,9.378212038112364,-9.378212038112364,886,0,421800,0,0,0,0.5713330513879269,1.0,0,0.0,0.4998845165990337,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2107510493493958,-8.167460988762969
run_012,305,0.0,9.159069993439045,-9.159069993439045,886,0,421800,0,0,0,0.5499088118888014,1.0,0,0.0,0.3757116690566544,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8778220755143433,-5.281247917924702
run_012,306,0.0,8.944845628720465,-8.944845628720465,886,0,421800,0,0,0,0.5097169085662837,1.0,0,0.0,0.444712313202692,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6061830654705105,-5.3386625632499545
run_012,307,0.0,8.735438167921545,-8.735438167921545,886,0,421800,0,0,0,0.5936332045423927,1.0,0,0.0,0.4412615121719055,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9041031770222094,-6.831334990899336
run_012,308,0.0,8.530748441918751,-8.530748441918751,886,0,421800,0,0,0,0.5651328173812967,1.0,0,0.0,0.409571499501582,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2032541897686198,-5.327494252150132
run_012,309,0.0,8.33067888601547,-8.33067888601547,886,0,421800,0,0,0,0.5444790900418645,1.0,0,0.0,0.4289844409053306,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.356429286302749,-4.974249599712721
run_012,310,0.0,8.13513353602061,-8.13513353602061,886,0,421800,0,0,0,0.5780549719307457,1.0,0,0.0,0.5149171989658674,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8999566472699811,-7.23517688875063
run_012,311,0.0,7.944018022980265,-7.944018022980265,886,0,421800,0,0,0,0.5785099463500946,1.0,0,0.0,0.5332636406756925,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509417547973305,-7.43460047500696
run_012,312,0.0,7.757239566648517,-7.757239566648517,886,0,421800,0,0,0,0.5737721795414794,1.0,0,0.0,0.4427987602073429,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6061490056514263,-5.1510905609970905
run_012,313,0.0,7.574706967779891,-7.574706967779891,886,0,421800,0,0,0,0.5951099698049953,1.0,0,0.0,0.5447468299703888,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.704459626356879
run_012,314,0.0,7.39633059932233,-7.39633059932233,886,0,421800,0,0,0,0.5458502948008102,1.0,0,0.0,0.3602400354388216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6472382725879315,-2.7490923267343987
run_012,315,0.0,7.222022396586222,-7.222022396586222,886,0,421800,0,0,0,0.5711733566995942,1.0,0,0.0,0.4949115546867106,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6879811700350684,-5.534041226551153
run_012,316,0.0,7.051695846461593,-7.051695846461593,886,0,421800,0,0,0,0.604702909639878,1.0,0,0.0,0.5014331010434716,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7542381635362236,-6.297457682925369
run_012,317,0.0,6.885265975752406,-6.885265975752406,886,0,421800,0,0,0,0.5501441680422932,1.0,0,0.0,0.4536875848557652,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1227775098454797,-3.7624884659069266
run_012,318,0.0,6.722649338693721,-6.722649338693721,886,0,421800,0,0,0,0.5196407980214033,1.0,0,0.0,0.5110620539591079,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.428883030398545,-4.293766308295176
run_012,319,0.0,6.563764003714471,-6.563764003714471,886,0,421800,0,0,0,0.5539125775556115,1.0,0,0.0,0.4734567230869536,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7093225887385763,-3.854441414975895
run_012,320,0.0,6.408529539505664,-6.408529539505664,886,0,421800,0,0,0,0.5715393541083491,1.0,0,0.0,0.4784545329815402,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2803820601117897,-4.128147479393874
run_012,321,0.0,6.2568670004509634,-6.2568670004509634,886,0,421800,0,0,0,0.5797066882377486,1.0,0,0.0,0.4235834492826853,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.363390543250855,-2.8934764572001086
run_012,322,0.0,6.108698911473903,-6.108698911473903,886,0,421800,0,0,0,0.5259773785852911,1.0,0,0.0,0.416481328427744,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.545195722992071,-1.5635031884818318
run_012,323,0.0,5.963949252353292,-5.963949252353292,886,0,421800,0,0,0,0.5345922347363229,1.0,0,0.0,0.4527980430518227,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7051714424681466,-2.258777809885146
run_012,324,0.0,5.8225434415558714,-5.8225434415558714,886,0,421800,0,0,0,0.5599375434205057,1.0,0,0.0,0.5058855170005113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.041931524254273,-3.7806119173015986
run_012,325,0.0,5.684408319632777,-5.684408319632777,886,0,421800,0,0,0,0.5592813262277622,1.0,0,0.0,0.433849848917206,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7999629570123226,-1.884445362620454
run_012,326,0.0,5.549472132224023,-5.549472132224023,886,0,421800,0,0,0,0.5293012786724984,1.0,0,0.0,0.4399067287126711,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2213036528408425,-1.32816847938318
run_012,327,0.0,5.417664512712957,-5.417664512712957,886,0,421800,0,0,0,0.562745840204882,1.0,0,0.0,0.4774910657364105,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.834863258639455,-2.5828012540735017
run_012,328,0.0,5.288916464570387,-5.288916464570387,886,0,421800,0,0,0,0.5425640729329625,1.0,0,0.0,0.4176943638010226,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.602757503257474,-0.6861589613129127
run_012,329,0.0,5.163160343426042,-5.163160343426042,886,0,421800,0,0,0,0.5280830280627037,1.0,0,0.0,0.5296965013528796,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2001442173608288,-2.963016126065213
run_012,330,0.0,5.040329838902963,-5.040329838902963,886,0,421800,0,0,0,0.5413805719664763,1.0,0,0.0,0.4744454956399955,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4361091550233738,-1.6042206838795892
run_012,331,0.0,4.920359956248484,-4.920359956248484,886,0,421800,0,0,0,0.5600424280747055,1.0,0,0.0,0.4685960893955596,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3211408054718223,-1.599219150776662
run_012,332,0.0,4.803186997793613,-4.803186997793613,886,0,421800,0,0,0,0.608306774375429,1.0,0,0.0,0.5869429337061991,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.776233023453983
run_012,333,0.0,4.688748544270811,-4.688748544270811,886,0,421800,0,0,0,0.5268658590659118,1.0,0,0.0,0.4671231393375968,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.979056141164551,-0.7096924031062599
run_012,334,0.0,4.576983436018478,-4.576983436018478,886,0,421800,0,0,0,0.6013209268480543,1.0,0,0.0,0.5121011984359989,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4847786085529977,-3.09220482746548
run_012,335,0.0,4.467831754098792,-4.467831754098792,886,0,421800,0,0,0,0.5876975308633856,1.0,0,0.0,0.4412055702982088,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7283474143777893,-0.7394843397210025
run_012,336,0.0,4.3612348013539926,-4.3612348013539926,886,0,421800,0,0,0,0.5520132389756253,1.0,0,0.0,0.4359841200701939,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.542197621315557,0.1809628199615645
run_012,337,0.0,4.257135083424681,-4.257135083424681,886,0,421800,0,0,0,0.5040057060761465,1.0,0,0.0,0.3823412142212241,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.289344771481377,2.032209688056696
run_012,338,0.0,4.155476289752284,-4.155476289752284,886,0,421800,0,0,0,0.5389709265927501,1.0,0,0.0,0.4782658756862957,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.787491757573645,-0.3679845321786388
run_012,339,0.0,4.0562032745864425,-4.0562032745864425,886,0,421800,0,0,0,0.6358557669324397,1.0,0,0.0,0.4489704934882801,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7453241126282872,-1.3108791619581552
run_012,340,0.0,3.9592620380167878,-3.9592620380167878,886,0,421800,0,0,0,0.5297453517852104,1.0,0,0.0,0.5076088988733818,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.217904075534931,-0.7413579624818567
